898.8888889,14.91015165,999.0308757,90,0,90
898.8888889,14.29905016,1000.303739,90,0,90
898.8888889,13.59039086,1001.473781,90,0,90
898.8888889,12.79482848,1002.533999,90,0,90
898.8888889,11.92349725,1003.478333,90,0,90
898.8888889,10.98793411,1004.301696,90,0,90
898.8888889,10,1005,90,0,90
906.6666667,120,1005,90,0,90
906.6666667,118.6495271,1012.540399,90,0,90
906.6666667,116.8302335,1019.909778,90,0,90
906.6666667,114.558348,1027.079312,90,0,90
906.6666667,111.8518499,1034.021545,90,0,90
906.6666667,108.7303613,1040.710494,90,0,90
906.6666667,105.2150324,1047.121745,90,0,90
906.6666667,101.3284226,1053.23254,90,0,90
906.6666667,97.09437523,1059.02186,90,0,90
906.6666667,92.53788861,1064.47049,90,0,90
906.6666667,87.6849836,1069.561086,90,0,90
906.6666667,82.56256776,1074.27822,90,0,90
906.6666667,77.1982974,1078.608428,90,0,90
906.6666667,71.62043789,1082.540236,90,0,90
906.6666667,65.85772301,1086.064186,90,0,90
906.6666667,59.93921399,1089.172848,90,0,90
906.6666667,53.89415891,1091.860822,90,0,90
906.6666667,47.75185312,1094.124729,90,0,90
906.6666667,41.5415013,1095.9632,90,0,90
906.6666667,35.29208191,1097.376844,90,0,90
906.6666667,29.03221448,1098.368219,90,0,90
906.6666667,22.79003043,1098.941785,90,0,90
906.6666667,16.59304809,1099.103852,90,0,90
906.6666667,10.46805221,1098.862522,90,0,90
906.6666667,4.44097881,1098.227618,90,0,90
906.6666667,-1.463194443,1097.210614,90,0,90
906.6666667,-7.220551625,1095.824546,90,0,90
906.6666667,-12.80833544,1094.08393,90,0,90
906.6666667,-18.20503716,1092.004662,90,0,90
906.6666667,-23.3904792,1089.603923,90,0,90
906.6666667,-28.34589015,1086.900071,90,0,90
906.6666667,-33.05397186,1083.912534,90,0,90
906.6666667,-37.4989584,1080.661696,90,0,90
906.6666667,-41.66666667,1077.168784,90,0,90
906.6666667,-45.54453858,1073.455744,90,0,90
906.6666667,-49.12167462,1069.545127,90,0,90
906.6666667,-52.38885872,1065.459966,90,0,90
906.6666667,-55.33857447,1061.223651,90,0,90
906.6666667,-57.96501275,1056.859811,90,0,90
906.6666667,-60.2640706,1052.392189,90,0,90
906.6666667,-62.23334171,1047.844523,90,0,90
906.6666667,-63.87209854,1043.240428,90,0,90
906.6666667,-65.18126623,1038.603278,90,0,90
906.6666667,-66.16338859,1033.956094,90,0,90
906.6666667,-66.82258637,1029.321432,90,0,90
906.6666667,-67.16450815,1024.721279,90,0,90
906.6666667,-67.19627421,1020.176948,90,0,90
906.6666667,-66.92641357,1015.708984,90,0,90
906.6666667,-66.36479484,1011.33707,90,0,90
906.6666667,-65.52255111,1007.079942,90,0,90
906.6666667,-64.4119994,1002.955311,90,0,90
906.6666667,-63.0465551,998.9797839,90,0,90
906.6666667,-61.44064196,995.168802,90,0,90
906.6666667,-59.60959809,991.5365786,90,0,90
906.6666667,-57.56957842,988.0960466,90,0,90
906.6666667,-55.33745434,984.8588138,90,0,90
906.6666667,-52.93071087,981.8351246,90,0,90
906.6666667,-50.36734209,979.0338304,90,0,90
906.6666667,-47.66574518,976.4623671,90,0,90
906.6666667,-44.84461388,974.1267407,90,0,90
906.6666667,-41.92283172,972.0315207,90,0,90
906.6666667,-38.91936571,970.1798411,90,0,90
906.6666667,-35.85316093,968.573409,90,0,90
906.6666667,-32.7430367,967.2125213,90,0,90
906.6666667,-29.6075847,966.0960878,90,0,90
906.6666667,-26.46506972,965.2216625,90,0,90
906.6666667,-23.33333333,964.5854812,90,0,90
906.6666667,-20.22970124,964.1825058,90,0,90
906.6666667,-17.17089448,964.0064758,90,0,90
906.6666667,-14.17294508,964.0499645,90,0,90
906.6666667,-11.25111658,964.3044422,90,0,90
906.6666667,-8.419829687,964.7603439,90,0,90
906.6666667,-5.692593531,965.4071423,90,0,90
906.6666667,-3.081942767,966.2334254,90,0,90
906.6666667,-0.599380856,967.2269774,90,0,90
906.6666667,1.744670247,968.3748642,90,0,90
906.6666667,3.940913774,969.6635213,90,0,90
906.6666667,5.981215009,971.0788441,90,0,90
906.6666667,7.858631184,972.6062811,90,0,90
906.6666667,9.567434316,974.2309278,90,0,90
906.6666667,11.10312689,975.9376221,90,0,90
906.6666667,12.46245039,977.7110401,90,0,90
906.6666667,13.6433866,979.5357917,90,0,90
906.6666667,14.64515188,981.3965158,90,0,90
906.6666667,15.46818426,983.2779746,90,0,90
906.6666667,16.11412371,985.1651459,90,0,90
906.6666667,16.58578562,987.0433138,90,0,90
906.6666667,16.88712756,988.8981564,90,0,90
906.6666667,17.02320985,990.7158309,90,0,90
906.6666667,17.00014988,992.4830548,90,0,90
906.6666667,16.82507066,994.1871837,90,0,90
906.6666667,16.50604379,995.8162839,90,0,90
906.6666667,16.05202735,997.3592016,90,0,90
906.6666667,15.47279888,998.8056257,90,0,90
906.6666667,14.77888405,1000.146146,90,0,90
906.6666667,13.98148124,1001.372307,90,0,90
906.6666667,13.09238263,1002.47665,90,0,90
906.6666667,12.12389216,1003.452759,90,0,90
906.6666667,11.08874085,1004.29529,90,0,90
906.6666667,10,1005,90,0,90
914.2424242,130,1005,90,0,90
914.2424242,128.5285871,1013.168232,90,0,90
914.2424242,126.5493867,1021.150128,90,0,90
914.2424242,124.0800808,1028.914475,90,0,90
914.2424242,121.1402466,1036.431551,90,0,90
914.2424242,117.7512385,1043.673236,90,0,90
914.2424242,113.9360645,1050.61312,90,0,90
914.2424242,109.7192551,1057.226594,90,0,90
914.2424242,105.1267281,1063.490941,90,0,90
914.2424242,100.185648,1069.385406,90,0,90
914.2424242,94.92428187,1074.891268,90,0,90
914.2424242,89.3718517,1079.991888,90,0,90
914.2424242,83.5583844,1084.672759,90,0,90
914.2424242,77.51456005,1088.921538,90,0,90
914.2424242,71.27155904,1092.72807,90,0,90
914.2424242,64.86090898,1096.084402,90,0,90
914.2424242,58.31433202,1098.984782,90,0,90
914.2424242,51.66359333,1101.425656,90,0,90
914.2424242,44.94035141,1103.405643,90,0,90
914.2424242,38.17601098,1104.925514,90,0,90
914.2424242,31.40157909,1105.988146,90,0,90
914.2424242,24.64752508,1106.598482,90,0,90
914.2424242,17.94364503,1106.763468,90,0,90
914.2424242,11.31893132,1106.491989,90,0,90
914.2424242,4.801447869,1105.794795,90,0,90
914.2424242,-1.581788516,1104.684421,90,0,90
914.2424242,-7.804919993,1103.175092,90,0,90
914.2424242,-13.84335245,1101.282631,90,0,90
914.2424242,-19.67385266,1099.024356,90,0,90
914.2424242,-25.27463748,1096.418968,90,0,90
914.2424242,-30.62545475,1093.48644,90,0,90
914.2424242,-35.70765556,1090.247897,90,0,90
914.2424242,-40.5042577,1086.725493,90,0,90
914.2424242,-45,1082.942286,90,0,90
914.2424242,-49.18138749,1078.922111,90,0,90
914.2424242,-53.03672715,1074.689446,90,0,90
914.2424242,-56.5561543,1070.269281,90,0,90
914.2424242,-59.73164953,1065.686989,90,0,90
914.2424242,-62.55704623,1060.968186,90,0,90
914.2424242,-65.02802875,1056.138607,90,0,90
914.2424242,-67.14212133,1051.223971,90,0,90
914.2424242,-68.89866803,1046.249851,90,0,90
914.2424242,-70.29880367,1041.241552,90,0,90
914.2424242,-71.34541623,1036.223984,90,0,90
914.2424242,-72.04310093,1031.221544,90,0,90
914.2424242,-72.39810619,1026.258002,90,0,90
914.2424242,-72.41827206,1021.356388,90,0,90
914.2424242,-72.11296126,1016.53889,90,0,90
914.2424242,-71.49298353,1011.826752,90,0,90
914.2424242,-70.57051345,1007.240184,90,0,90
914.2424242,-69.35900249,1002.798274,90,0,90
914.2424242,-67.87308563,998.5189061,90,0,90
914.2424242,-66.12848315,994.4186944,90,0,90
914.2424242,-64.14189811,990.5129135,90,0,90
914.2424242,-61.93091012,986.8154441,90,0,90
914.2424242,-59.51386598,983.3387243,90,0,90
914.2424242,-56.90976781,980.0937092,90,0,90
914.2424242,-54.13815915,977.0898391,90,0,90
914.2424242,-51.21900982,974.3350163,90,0,90
914.2424242,-48.17260007,971.8355898,90,0,90
914.2424242,-45.01940452,969.596349,90,0,90
914.2424242,-41.77997672,967.6205257,90,0,90
914.2424242,-38.47483475,965.9098045,90,0,90
914.2424242,-35.12434846,964.464341,90,0,90
914.2424242,-31.74862905,963.2827884,90,0,90
914.2424242,-28.36742145,962.3623317,90,0,90
914.2424242,-25,961.6987298,90,0,90
914.2424242,-21.66506807,961.2863643,90,0,90
914.2424242,-18.38066204,961.1182957,90,0,90
914.2424242,-15.16406012,961.1863257,90,0,90
914.2424242,-12.03169644,961.4810662,90,0,90
914.2424242,-8.99908087,961.9920137,90,0,90
914.2424242,-6.080724908,962.7076293,90,0,90
914.2424242,-3.290073966,963.6154229,90,0,90
914.2424242,-0.639446421,964.7020427,90,0,90
914.2424242,1.860020346,965.9533677,90,0,90
914.2424242,4.198416663,967.3546036,90,0,90
914.2424242,6.367099848,968.8903824,90,0,90
914.2424242,8.358725895,970.5448626,90,0,90
914.2424242,10.16727346,972.3018323,90,0,90
914.2424242,11.78806005,974.1448131,90,0,90
914.2424242,13.21775041,976.0571638,90,0,90
914.2424242,14.45435714,978.0221849,90,0,90
914.2424242,15.49723344,980.0232222,90,0,90
914.2424242,16.34705836,982.0437686,90,0,90
914.2424242,17.00581435,984.0675651,90,0,90
914.2424242,17.47675757,986.0786984,90,0,90
914.2424242,17.76438094,988.061697,90,0,90
914.2424242,17.87437034,990.0016224,90,0,90
914.2424242,17.81355418,991.8841579,90,0,90
914.2424242,17.5898466,993.695692,90,0,90
914.2424242,17.2121847,995.4233976,90,0,90
914.2424242,16.69046025,997.0553062,90,0,90
914.2424242,16.03544612,998.5803758,90,0,90
914.2424242,15.25871795,999.9885538,90,0,90
914.2424242,14.37257163,1001.270833,90,0,90
914.2424242,13.38993678,1002.419301,90,0,90
914.2424242,12.32428707,1003.427185,90,0,90
914.2424242,11.18954758,1004.288883,90,0,90
914.2424242,10,1005,90,0,90
921.6161616,140,1005,90,0,90
921.6161616,138.4076472,1013.796065,90,0,90
921.6161616,136.2685399,1022.390478,90,0,90
921.6161616,133.6018137,1030.749639,90,0,90
921.6161616,130.4286432,1038.841557,90,0,90
921.6161616,126.7721158,1046.635978,90,0,90
921.6161616,122.6570966,1054.104494,90,0,90
921.6161616,118.1100876,1061.220648,90,0,90
921.6161616,113.1590809,1067.960022,90,0,90
921.6161616,107.8334074,1074.300323,90,0,90
921.6161616,102.1635801,1080.22145,90,0,90
921.6161616,96.18113564,1085.705555,90,0,90
921.6161616,89.9184714,1090.737089,90,0,90
921.6161616,83.40868221,1095.302839,90,0,90
921.6161616,76.68539507,1099.391954,90,0,90
921.6161616,69.78260397,1102.995955,90,0,90
921.6161616,62.73450514,1106.108743,90,0,90
921.6161616,55.57533355,1108.726583,90,0,90
921.6161616,48.33920151,1110.848087,90,0,90
921.6161616,41.05994004,1112.474183,90,0,90
921.6161616,33.7709437,1113.608073,90,0,90
921.6161616,26.50501972,1114.255179,90,0,90
921.6161616,19.29424196,1114.423084,90,0,90
921.6161616,12.16981043,1114.121456,90,0,90
921.6161616,5.161916929,1113.361972,90,0,90
921.6161616,-1.700382589,1112.158227,90,0,90
921.6161616,-8.389288362,1110.525637,90,0,90
921.6161616,-14.87836946,1108.481333,90,0,90
921.6161616,-21.14266816,1106.044051,90,0,90
921.6161616,-27.15879576,1103.234014,90,0,90
921.6161616,-32.90501934,1100.07281,90,0,90
921.6161616,-38.36133925,1096.58326,90,0,90
921.6161616,-43.50955699,1092.789289,90,0,90
921.6161616,-48.33333333,1088.715789,90,0,90
921.6161616,-52.81823639,1084.388479,90,0,90
921.6161616,-56.95177967,1079.833765,90,0,90
921.6161616,-60.72344987,1075.078597,90,0,90
921.6161616,-64.12472458,1070.150326,90,0,90
921.6161616,-67.14907971,1065.07656,90,0,90
921.6161616,-69.7919869,1059.885025,90,0,90
921.6161616,-72.05090096,1054.603418,90,0,90
921.6161616,-73.92523752,1049.259274,90,0,90
921.6161616,-75.4163411,1043.879826,90,0,90
921.6161616,-76.52744387,1038.491874,90,0,90
921.6161616,-77.26361549,1033.121656,90,0,90
921.6161616,-77.63170423,1027.794725,90,0,90
921.6161616,-77.64026991,1022.535828,90,0,90
921.6161616,-77.29950896,1017.368796,90,0,90
921.6161616,-76.62117222,1012.316435,90,0,90
921.6161616,-75.61847578,1007.400426,90,0,90
921.6161616,-74.30600558,1002.641236,90,0,90
921.6161616,-72.69961616,998.0580284,90,0,90
921.6161616,-70.81632434,993.6685868,90,0,90
921.6161616,-68.67419813,989.4892483,90,0,90
921.6161616,-66.29224181,985.5348415,90,0,90
921.6161616,-63.69027763,981.8186347,90,0,90
921.6161616,-60.88882475,978.3522937,90,0,90
921.6161616,-57.9089762,975.1458478,90,0,90
921.6161616,-54.77227446,972.2076655,90,0,90
921.6161616,-51.50058625,969.5444388,90,0,90
921.6161616,-48.11597731,967.1611772,90,0,90
921.6161616,-44.64058774,965.0612104,90,0,90
921.6161616,-41.09650857,963.2462001,90,0,90
921.6161616,-37.50566022,961.7161607,90,0,90
921.6161616,-33.8896734,960.4694889,90,0,90
921.6161616,-30.26977319,959.5030009,90,0,90
921.6161616,-26.66666667,958.8119785,90,0,90
921.6161616,-23.1004349,958.3902229,90,0,90
921.6161616,-19.59042961,958.2301156,90,0,90
921.6161616,-16.15517516,958.3226868,90,0,90
921.6161616,-12.81227629,958.6576902,90,0,90
921.6161616,-9.578332052,959.2236836,90,0,90
921.6161616,-6.468856285,960.0081163,90,0,90
921.6161616,-3.498205166,960.9974205,90,0,90
921.6161616,-0.679511986,962.1771081,90,0,90
921.6161616,1.975370445,963.5318711,90,0,90
921.6161616,4.455919552,965.045686,90,0,90
921.6161616,6.752984687,966.7019207,90,0,90
921.6161616,8.858820607,968.4834441,90,0,90
921.6161616,10.7671126,970.3727369,90,0,90
921.6161616,12.4729932,972.3520041,90,0,90
921.6161616,13.97305044,974.4032874,90,0,90
921.6161616,15.26532767,976.5085782,90,0,90
921.6161616,16.34931501,978.6499286,90,0,90
921.6161616,17.22593247,980.8095626,90,0,90
921.6161616,17.897505,982.9699842,90,0,90
921.6161616,18.36772952,985.114083,90,0,90
921.6161616,18.64163431,987.2252376,90,0,90
921.6161616,18.72553083,989.287414,90,0,90
921.6161616,18.62695848,991.285261,90,0,90
921.6161616,18.35462253,993.2042003,90,0,90
921.6161616,17.91832561,995.0305114,90,0,90
921.6161616,17.32889316,996.7514108,90,0,90
921.6161616,16.59809335,998.3551258,90,0,90
921.6161616,15.73855185,999.8309611,90,0,90
921.6161616,14.76366201,1001.169359,90,0,90
921.6161616,13.68749093,1002.361952,90,0,90
921.6161616,12.52468198,1003.40161,90,0,90
921.6161616,11.29035432,1004.282477,90,0,90
921.6161616,10,1005,90,0,90
928.7878788,150,1005,90,0,90
928.7878788,148.2867072,1014.423898,90,0,90
928.7878788,145.9876932,1023.630829,90,0,90
928.7878788,143.1235465,1032.584803,90,0,90
928.7878788,139.7170398,1041.251563,90,0,90
928.7878788,135.7929931,1049.59872,90,0,90
928.7878788,131.3781287,1057.595869,90,0,90
928.7878788,126.5009201,1065.214701,90,0,90
928.7878788,121.1914338,1072.429103,90,0,90
928.7878788,115.4811668,1079.215239,90,0,90
928.7878788,109.4028784,1085.551633,90,0,90
928.7878788,102.9904196,1091.419223,90,0,90
928.7878788,96.2785584,1096.80142,90,0,90
928.7878788,89.30280437,1101.684141,90,0,90
928.7878788,82.0992311,1106.055838,90,0,90
928.7878788,74.70429896,1109.907509,90,0,90
928.7878788,67.15467825,1113.232704,90,0,90
928.7878788,59.48707376,1116.02751,90,0,90
928.7878788,51.73805162,1118.29053,90,0,90
928.7878788,43.9438691,1120.022853,90,0,90
928.7878788,36.14030831,1121.228,90,0,90
928.7878788,28.36251436,1121.911877,90,0,90
928.7878788,20.6448389,1122.0827,90,0,90
928.7878788,13.02068954,1121.750923,90,0,90
928.7878788,5.522385988,1120.929149,90,0,90
928.7878788,-1.818976662,1119.632034,90,0,90
928.7878788,-8.973656731,1117.876182,90,0,90
928.7878788,-15.91338646,1115.680034,90,0,90
928.7878788,-22.61148366,1113.063745,90,0,90
928.7878788,-29.04295404,1110.04906,90,0,90
928.7878788,-35.18458393,1106.659179,90,0,90
928.7878788,-41.01502294,1102.918623,90,0,90
928.7878788,-46.51485629,1098.853085,90,0,90
928.7878788,-51.66666667,1094.489292,90,0,90
928.7878788,-56.4550853,1089.854847,90,0,90
928.7878788,-60.86683219,1084.978084,90,0,90
928.7878788,-64.89074545,1079.887912,90,0,90
928.7878788,-68.51779964,1074.613663,90,0,90
928.7878788,-71.74111319,1069.184935,90,0,90
928.7878788,-74.55594505,1063.631443,90,0,90
928.7878788,-76.95968059,1057.982866,90,0,90
928.7878788,-78.95180702,1052.268697,90,0,90
928.7878788,-80.53387853,1046.5181,90,0,90
928.7878788,-81.70947151,1040.759764,90,0,90
928.7878788,-82.48413005,1035.021768,90,0,90
928.7878788,-82.86530227,1029.331448,90,0,90
928.7878788,-82.86226775,1023.715268,90,0,90
928.7878788,-82.48605666,1018.198702,90,0,90
928.7878788,-81.74936091,1012.806117,90,0,90
928.7878788,-80.66643812,1007.560669,90,0,90
928.7878788,-79.25300866,1002.484199,90,0,90
928.7878788,-77.5261467,997.5971506,90,0,90
928.7878788,-75.50416553,992.9184791,90,0,90
928.7878788,-73.20649815,988.4655832,90,0,90
928.7878788,-70.65357351,984.254239,90,0,90
928.7878788,-67.86668928,980.2985452,90,0,90
928.7878788,-64.86788168,976.6108783,90,0,90
928.7878788,-61.67979326,973.2018565,90,0,90
928.7878788,-58.3255391,970.0803147,90,0,90
928.7878788,-54.82857244,967.2532878,90,0,90
928.7878788,-51.21255011,964.7260054,90,0,90
928.7878788,-47.50119876,962.501895,90,0,90
928.7878788,-43.7181824,960.5825956,90,0,90
928.7878788,-39.88697198,958.9679805,90,0,90
928.7878788,-36.03071775,957.6561895,90,0,90
928.7878788,-32.17212492,956.6436701,90,0,90
928.7878788,-28.33333333,955.9252271,90,0,90
928.7878788,-24.53580173,955.4940814,90,0,90
928.7878788,-20.80019717,955.3419355,90,0,90
928.7878788,-17.1462902,955.459048,90,0,90
928.7878788,-13.59285615,955.8343141,90,0,90
928.7878788,-10.15758323,956.4553534,90,0,90
928.7878788,-6.856987662,957.3086033,90,0,90
928.7878788,-3.706336366,958.3794181,90,0,90
928.7878788,-0.719577552,959.6521734,90,0,90
928.7878788,2.090720544,961.1103745,90,0,90
928.7878788,4.71342244,962.7367683,90,0,90
928.7878788,7.138869526,964.513459,90,0,90
928.7878788,9.358915319,966.4220256,90,0,90
928.7878788,11.36695174,968.4436415,90,0,90
928.7878788,13.15792635,970.5591951,90,0,90
928.7878788,14.72835046,972.7494111,90,0,90
928.7878788,16.0762982,974.9949714,90,0,90
928.7878788,17.20139657,977.276635,90,0,90
928.7878788,18.10480657,979.5753566,90,0,90
928.7878788,18.78919564,981.8724033,90,0,90
928.7878788,19.25870148,984.1494677,90,0,90
928.7878788,19.51888769,986.3887782,90,0,90
928.7878788,19.57669132,988.5732055,90,0,90
928.7878788,19.44036278,990.6863641,90,0,90
928.7878788,19.11939847,992.7127087,90,0,90
928.7878788,18.62446652,994.6376251,90,0,90
928.7878788,17.96732606,996.4475154,90,0,90
928.7878788,17.16074058,998.1298758,90,0,90
928.7878788,16.21838575,999.6733685,90,0,90
928.7878788,15.1547524,1001.067885,90,0,90
928.7878788,13.98504508,1002.304603,90,0,90
928.7878788,12.72507689,1003.376036,90,0,90
928.7878788,11.39116105,1004.27607,90,0,90
928.7878788,10,1005,90,0,90
935.7575758,160,1005,90,0,90
935.7575758,158.1657672,1015.05173,90,0,90
935.7575758,155.7068464,1024.871179,90,0,90
935.7575758,152.6452793,1034.419966,90,0,90
935.7575758,149.0054365,1043.661569,90,0,90
935.7575758,144.8138704,1052.561462,90,0,90
935.7575758,140.0991608,1061.087243,90,0,90
935.7575758,134.8917525,1069.208755,90,0,90
935.7575758,129.2237867,1076.898184,90,0,90
935.7575758,123.1289262,1084.130156,90,0,90
935.7575758,116.6421767,1090.881815,90,0,90
935.7575758,109.7997035,1097.132891,90,0,90
935.7575758,102.6386454,1102.865751,90,0,90
935.7575758,95.19692653,1108.065443,90,0,90
935.7575758,87.51306713,1112.719721,90,0,90
935.7575758,79.62599395,1116.819063,90,0,90
935.7575758,71.57485136,1120.356664,90,0,90
935.7575758,63.39881398,1123.328436,90,0,90
935.7575758,55.13690173,1125.732974,90,0,90
935.7575758,46.82779817,1127.571522,90,0,90
935.7575758,38.50967292,1128.847927,90,0,90
935.7575758,30.22000901,1129.568574,90,0,90
935.7575758,21.99543584,1129.742315,90,0,90
935.7575758,13.87156865,1129.38039,90,0,90
935.7575758,5.882855047,1128.496326,90,0,90
935.7575758,-1.937570735,1127.10584,90,0,90
935.7575758,-9.5580251,1125.226728,90,0,90
935.7575758,-16.94840347,1122.878735,90,0,90
935.7575758,-24.08029915,1120.083439,90,0,90
935.7575758,-30.92711232,1116.864105,90,0,90
935.7575758,-37.46414853,1113.245548,90,0,90
935.7575758,-43.66870663,1109.253985,90,0,90
935.7575758,-49.52015559,1104.916881,90,0,90
935.7575758,-55,1100.262794,90,0,90
935.7575758,-60.0919342,1095.321215,90,0,90
935.7575758,-64.78188472,1090.122403,90,0,90
935.7575758,-69.05804103,1084.697228,90,0,90
935.7575758,-72.91087469,1079.077,90,0,90
935.7575758,-76.33314666,1073.29331,90,0,90
935.7575758,-79.3199032,1067.377861,90,0,90
935.7575758,-81.86846021,1061.362314,90,0,90
935.7575758,-83.97837651,1055.27812,90,0,90
935.7575758,-85.65141596,1049.156374,90,0,90
935.7575758,-86.89149914,1043.027654,90,0,90
935.7575758,-87.70464461,1036.92188,90,0,90
935.7575758,-88.0989003,1030.868171,90,0,90
935.7575758,-88.0842656,1024.894709,90,0,90
935.7575758,-87.67260436,1019.028609,90,0,90
935.7575758,-86.87754961,1013.2958,90,0,90
935.7575758,-85.71440045,1007.720911,90,0,90
935.7575758,-84.20001175,1002.327162,90,0,90
935.7575758,-82.35267723,997.1362728,90,0,90
935.7575758,-80.19200672,992.1683715,90,0,90
935.7575758,-77.73879817,987.4419181,90,0,90
935.7575758,-75.01490521,982.9736365,90,0,90
935.7575758,-72.04310093,978.7784557,90,0,90
935.7575758,-68.84693862,974.8694628,90,0,90
935.7575758,-65.45061031,971.2578652,90,0,90
935.7575758,-61.87880374,967.9529639,90,0,90
935.7575758,-58.15655863,964.9621369,90,0,90
935.7575758,-54.30912291,962.2908337,90,0,90
935.7575758,-50.36180978,959.9425797,90,0,90
935.7575758,-46.33985622,957.9189911,90,0,90
935.7575758,-42.26828374,956.2198002,90,0,90
935.7575758,-38.1717621,954.8428901,90,0,90
935.7575758,-34.07447666,953.7843392,90,0,90
935.7575758,-30,953.0384758,90,0,90
935.7575758,-25.97116856,952.5979399,90,0,90
935.7575758,-22.00996474,952.4537554,90,0,90
935.7575758,-18.13740524,952.5954091,90,0,90
935.7575758,-14.37343601,953.0109381,90,0,90
935.7575758,-10.73683442,953.6870233,90,0,90
935.7575758,-7.245119039,954.6090902,90,0,90
935.7575758,-3.914467566,955.7614156,90,0,90
935.7575758,-0.759643117,957.1272387,90,0,90
935.7575758,2.206070643,958.6888779,90,0,90
935.7575758,4.970925329,960.4278507,90,0,90
935.7575758,7.524754366,962.3249974,90,0,90
935.7575758,9.85901003,964.3606071,90,0,90
935.7575758,11.96679088,966.514546,90,0,90
935.7575758,13.8428595,968.766386,90,0,90
935.7575758,15.48365048,971.0955347,90,0,90
935.7575758,16.88726873,973.4813646,90,0,90
935.7575758,18.05347813,975.9033413,90,0,90
935.7575758,18.98368068,978.3411507,90,0,90
935.7575758,19.68088628,980.7748225,90,0,90
935.7575758,20.14967343,983.1848523,90,0,90
935.7575758,20.39614107,985.5523188,90,0,90
935.7575758,20.42785182,987.8589971,90,0,90
935.7575758,20.25376708,990.0874672,90,0,90
935.7575758,19.88417441,992.221217,90,0,90
935.7575758,19.33060743,994.2447389,90,0,90
935.7575758,18.60575897,996.14362,90,0,90
935.7575758,17.72338781,997.9046258,90,0,90
935.7575758,16.69821965,999.5157758,90,0,90
935.7575758,15.54584278,1000.966411,90,0,90
935.7575758,14.28259923,1002.247255,90,0,90
935.7575758,12.9254718,1003.350462,90,0,90
935.7575758,11.49196779,1004.269664,90,0,90
935.7575758,10,1005,90,0,90
942.5252525,170,1005,90,0,90
942.5252525,168.0448272,1015.679563,90,0,90
942.5252525,165.4259996,1026.111529,90,0,90
942.5252525,162.1670121,1036.25513,90,0,90
942.5252525,158.2938331,1046.071575,90,0,90
942.5252525,153.8347477,1055.524203,90,0,90
942.5252525,148.8201929,1064.578618,90,0,90
942.5252525,143.282585,1073.202809,90,0,90
942.5252525,137.2561395,1081.367265,90,0,90
942.5252525,130.7766856,1089.045073,90,0,90
942.5252525,123.881475,1096.211998,90,0,90
942.5252525,116.6089875,1102.846558,90,0,90
942.5252525,108.9987324,1108.930081,90,0,90
942.5252525,101.0910487,1114.446744,90,0,90
942.5252525,92.92690316,1119.383605,90,0,90
942.5252525,84.54768894,1123.730616,90,0,90
942.5252525,75.99502447,1127.480625,90,0,90
942.5252525,67.31055419,1130.629363,90,0,90
942.5252525,58.53575183,1133.175418,90,0,90
942.5252525,49.71172723,1135.120192,90,0,90
942.5252525,40.87903753,1136.467854,90,0,90
942.5252525,32.07750365,1137.225271,90,0,90
942.5252525,23.34603278,1137.401931,90,0,90
942.5252525,14.72244776,1137.009857,90,0,90
942.5252525,6.243324107,1136.063502,90,0,90
942.5252525,-2.056164808,1134.579647,90,0,90
942.5252525,-10.14239347,1132.577273,90,0,90
942.5252525,-17.98342047,1130.077437,90,0,90
942.5252525,-25.54911465,1127.103133,90,0,90
942.5252525,-32.81127059,1123.679151,90,0,90
942.5252525,-39.74371312,1119.831918,90,0,90
942.5252525,-46.32239032,1115.589348,90,0,90
942.5252525,-52.52545488,1110.980678,90,0,90
942.5252525,-58.33333333,1106.036297,90,0,90
942.5252525,-63.72878311,1100.787582,90,0,90
942.5252525,-68.69693724,1095.266722,90,0,90
942.5252525,-73.22533661,1089.506543,90,0,90
942.5252525,-77.30394975,1083.540337,90,0,90
942.5252525,-80.92518014,1077.401684,90,0,90
942.5252525,-84.08386135,1071.124279,90,0,90
942.5252525,-86.77723984,1064.741761,90,0,90
942.5252525,-89.004946,1058.287544,90,0,90
942.5252525,-90.76895339,1051.794648,90,0,90
942.5252525,-92.07352678,1045.295544,90,0,90
942.5252525,-92.92515917,1038.821992,90,0,90
942.5252525,-93.33249834,1032.404894,90,0,90
942.5252525,-93.30626345,1026.074149,90,0,90
942.5252525,-92.85915206,1019.858515,90,0,90
942.5252525,-92.0057383,1013.785483,90,0,90
942.5252525,-90.76236279,1007.881153,90,0,90
942.5252525,-89.14701484,1002.170125,90,0,90
942.5252525,-87.17920776,996.675395,90,0,90
942.5252525,-84.87984791,991.4182638,90,0,90
942.5252525,-82.27109819,986.418253,90,0,90
942.5252525,-79.37623691,981.6930339,90,0,90
942.5252525,-76.21951257,977.2583662,90,0,90
942.5252525,-72.82599556,973.1280473,90,0,90
942.5252525,-69.22142736,969.3138739,90,0,90
942.5252525,-65.43206838,965.8256131,90,0,90
942.5252525,-61.48454482,962.6709859,90,0,90
942.5252525,-57.40569571,959.8556619,90,0,90
942.5252525,-53.2224208,957.3832643,90,0,90
942.5252525,-48.96153004,955.2553866,90,0,90
942.5252525,-44.6495955,953.4716199,90,0,90
942.5252525,-40.31280645,952.0295906,90,0,90
942.5252525,-35.97682839,950.9250084,90,0,90
942.5252525,-31.66666667,950.1517244,90,0,90
942.5252525,-27.40653538,949.7017984,90,0,90
942.5252525,-23.2197323,949.5655753,90,0,90
